customer_id,customer_age,customer_number_of_dependents,customer_education,customer_salary_range,customer_relationship_length,customer_available_credit_limit,total_products,period_inactive,contacts_in_last_year,credit_card_debt_balance,remaining_credit_limit,transaction_amount_ratio,total_transaction_amount,total_transaction_count,transaction_count_ratio,average_utilization,customer_gender_M,customer_gender_Unknown,customer_civil_status_Married,customer_civil_status_Single,customer_civil_status_Unknown,credit_card_classification_Gold,credit_card_classification_Platinum,credit_card_classification_Silver,account_status_closed
900937,-0.1774018690380959,0.4903924472993579,0.0,1.0,0.0038183675307038776,-0.4306367152204432,-0.6798435325830983,-1.324011200521219,-2.2103625946185694,-0.6396788248925066,-0.6384111754316476,0.2486977261310726,4.42801658959068,1.0638486548813173,-0.08447224200716477,0.00839155152884474,1,0,0,1,0,0,0,0,0
887295,-1.680192980147621,-0.27606878014448993,2.0,1.0,0.0038183675307038776,-0.11287274141521272,-0.04754712017672105,-1.324011200521219,-1.3063204670561677,1.4541678363210284,-0.19338770053497084,1.2386108607888084,-0.4296049741720639,-0.1737567890704209,-0.26874369449244523,0.06283652367425006,0,0,0,1,0,0,0,0,0
908760,0.17324939022079328,0.4903924472993579,1.0,1.0,0.2544164143605746,-0.11906869633620608,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,0.48447655469344864,-0.11851878590294819,-0.15460021761837503,-0.04329275443412557,0.2956797586354108,-0.1654881392205209,-0.2819816332466512,1,0,1,0,0,0,0,0,0
412486,0.699226279109127,-1.0425300075883377,2.0,1.0,0.0038183675307038776,-0.46001218006908134,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.6261719272370164,-0.19126366705014303,-0.40733600965992967,-0.42981308781905636,-0.3179886516221323,-0.9933959359466161,0,0,0,1,0,0,0,0,1
466903,-0.6783322394079376,-0.27606878014448993,2.0,2.0,0.0038183675307038776,-0.47295730017187104,-0.04754712017672105,2.6071193426956207,0.5017637880686353,0.006373394346095839,-0.7808716138772636,-0.8557886880009378,-0.12082677111966608,0.08229950967821459,-0.35452523271835173,1.725223006513964,0,0,0,1,0,0,0,0,0
289336,-1.3044952023702396,-0.27606878014448993,1.0,1.0,-0.6226767495439729,-0.4069593160580758,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,0.7774679785986213,-0.7186830014288678,0.04246582307737804,-0.1824737826349645,0.2103276590525323,-0.30210318158029775,1.3767751847833691,0,0,1,0,0,0,0,0,0
258246,0.19829590873928538,-0.27606878014448993,3.0,4.0,0.2544164143605746,-0.44253073582770724,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,-0.5913286621063549,-1.0482717975177194,-0.6121018540763834,-2.0515029798937476,-1.0884339486511065,-0.9933959359466161,1,0,1,0,0,0,0,0,1
268892,-0.3026344616305563,1.2568536747432058,4.0,2.0,0.0038183675307038776,-0.4789872920146235,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.663992306793399,-0.9474473115803573,-0.4065212914460711,-0.9846017351077665,-0.5054371981157797,-0.9933959359466161,0,0,1,0,0,0,0,0,1
544797,-0.6783322394079376,0.4903924472993579,1.0,4.0,-1.4997699134485203,-0.3314461154584693,6.275417003887052,0.6415540710872008,0.5017637880686353,0.6033893920106108,-0.552515911074732,-0.9107838621485893,-0.5194955504344594,-1.2833340836478413,-0.24014984841714307,0.46572931755025077,1,0,1,0,0,0,0,0,0
196948,-1.9306581653325419,-1.8089912350321855,4.0,3.0,-1.4997699134485203,1.3501471143043426,-0.6798435325830983,-0.34122856471700913,-0.40227833949376623,-0.2204191304340587,2.8732606849522373,0.7024079128492018,1.3668486873860817,1.8746936009186628,-0.04952420791512879,-0.8881356564654989,1,0,0,1,0,0,0,1,0
917363,-0.052169276445635474,0.4903924472993579,4.0,2.0,0.6303134846053806,-0.366132398810816,-0.04754712017672105,2.6071193426956207,0.5017637880686353,0.46853978268187024,-0.6095221391524283,1.7198186345807631,-0.30386679649989135,-0.5151651874019348,0.34920109013491774,0.6145455747476923,0,0,0,1,0,0,0,0,0
573011,0.5739936865166666,0.4903924472993579,0.0,3.0,1.131509578265122,1.1500509629719056,-0.36369532637990964,-0.34122856471700913,1.405805915631037,-1.4267101811566103,2.582936896695808,-1.1811768017078783,-0.5159651048410723,-1.92347483051943,-0.7707245478144161,-0.9933959359466161,1,0,0,1,0,0,0,1,0
219487,-0.6783322394079376,-0.27606878014448993,2.0,0.0,0.0038183675307038776,-0.28530837970750095,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,-0.2118377916585934,-0.3872309286985877,-1.914445790343238,-0.14907033586676316,0.08229950967821459,-0.5229112151617976,-0.2674629740078764,0,1,1,0,0,0,0,0,0
168341,-0.6282392023709534,0.4903924472993579,3.0,2.0,-1.2491718666186495,-0.20990582116005504,0.5847492922296561,0.6415540710872008,2.3098480431934383,0.2209068637327285,-0.2758647964771696,0.28994410674181165,-0.39104164538275826,0.25300370884397155,4.51437133510393,-0.22027733148185838,0,0,0,1,0,0,0,0,0
374256,0.9496914642940479,0.4903924472993579,3.0,0.0,1.6327056719248634,0.17003898595943018,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.6296190429310338,1.8618895011288636,-0.4391100200004138,-1.3686861832307198,-1.0153607864586678,-0.9933959359466161,0,0,0,1,0,0,0,0,1
367936,0.5739936865166666,0.4903924472993579,0.0,1.0,0.0038183675307038776,-0.4339006557591808,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.23684363574430695,-0.7237551223023184,-0.28750522180853405,-0.11091436618438683,0.850468405924121,-0.1321286521326684,1.180773285059909,0,1,0,0,1,0,0,0,0
491462,-0.3026344616305563,-0.27606878014448993,3.0,2.0,-0.37207870271410215,-0.3054452332007293,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.09341268764010109,-0.45482245251218106,0.44118083564785465,-0.49478243128074945,-0.1737567890704209,0.139512885582702,-0.01338643732931747,0,0,0,1,0,0,0,0,0
892628,-0.9287974245928584,-1.0425300075883377,0.0,2.0,0.0038183675307038776,0.03981329056640917,-0.6798435325830983,-1.324011200521219,0.5017637880686353,1.2506675167885652,0.12924329241539487,0.6749103257753758,0.47975633886307595,0.9784965552984387,-0.1480141221745029,-0.260203644388489,0,0,1,0,0,0,0,0,0
579913,-0.803564832000398,0.4903924472993579,1.0,4.0,-0.8732747963738435,-0.3592725915768591,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-0.015692905362243523,-0.5522953840802342,-0.33333453359824355,-0.6057198947344913,-1.8807987807279907,-0.10830044706991658,0.16083747353598002,1,0,1,0,0,0,0,0,1
176136,-0.42786705422301674,-1.0425300075883377,1.0,1.0,-0.4973777261290375,-0.4117722453270617,0.5847492922296561,-0.34122856471700913,-0.40227833949376623,0.5224796264133664,-0.7053411182617474,0.2120342766993051,-0.0929905654794983,0.850468405924121,-0.38788471980620426,1.169884290630828,0,0,1,0,0,0,0,0,0
198127,-0.42786705422301674,0.4903924472993579,0.0,1.0,-0.7479757729589083,-0.3986058411199508,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,1.1219474351565857,-0.7330172560712285,0.13412444665679807,-0.11363009356391539,0.8077923561326817,0.14427852659525237,1.6054440677940718,0,0,0,0,0,0,0,0,0
781528,1.4506218346638895,0.4903924472993579,4.0,2.0,1.2568086016800575,-0.3010195511143055,0.26860108602646754,0.6415540710872008,-1.3063204670561677,0.9184471156241227,-0.5202087063807959,-0.7732959267794597,-0.12462878945100608,0.33835580842685004,0.24594553486299323,0.4947666360278002,0,0,1,0,0,0,0,0,0
424301,-0.5530996468154772,1.2568536747432058,4.0,0.0,-0.6226767495439729,-0.18584117481512552,-0.36369532637990964,-0.34122856471700913,-1.3063204670561677,0.03456922175119613,-0.2111401235920484,0.07454634133017506,0.35849911136712553,1.191876804255635,-0.42600984790660695,-0.35094526463083153,0,0,1,0,0,0,0,0,0
291303,1.8263196124412708,-1.8089912350321855,2.0,1.0,2.133901765584605,-0.37144321731452457,0.26860108602646754,-0.34122856471700913,-2.2103625946185694,-0.4435339385961567,-0.5380713929351223,-0.9703619674752123,-0.5245196460865872,-1.240658033856402,-0.5054371981157797,-0.13679504085890332,0,0,1,0,0,0,0,0,0
194565,-1.4297277949627,-1.0425300075883377,0.0,0.0,-1.4997699134485203,-0.4797451900719236,0.26860108602646754,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.6655029167057094,0.40910031739505764,-0.39728781835567395,-0.7712214861505703,-0.3990045488354884,-0.9933959359466161,0,0,0,0,0,0,0,0,1
316179,0.07306331614682494,0.4903924472993579,4.0,4.0,0.755612508020316,0.17031559108983166,0.5847492922296561,0.6415540710872008,0.5017637880686353,0.05050599376277456,0.49730284623231924,-0.23709297883985306,-0.19822500143623017,0.7651163063412425,-0.25126967744642725,-0.6630964382644896,1,0,1,0,0,0,0,0,0
586522,1.2001566494789688,-0.27606878014448993,4.0,1.0,1.131509578265122,-0.4118828873792223,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.8338596334088219,-0.7335685735574731,-0.9428643804013863,-0.46178634361947735,-0.30178493844473864,-0.09559207103644896,1.518332112361423,0,0,1,0,0,0,0,0,0
264538,-0.6783322394079376,0.4903924472993579,4.0,2.0,-0.9985738197887789,-0.04515980549292823,-0.9959917387862869,-1.324011200521219,0.5017637880686353,0.7357871902606469,0.006189229485590301,1.2202791360729244,-0.10181667946296613,0.33835580842685004,-0.12736301112011802,-0.3037596221048134,0,0,0,0,0,0,0,0,0
673135,1.0749240568865084,-0.27606878014448993,4.0,2.0,0.0038183675307038776,-0.41254673969218586,0.26860108602646754,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.5315658465974356,0.9590520588715773,-0.03107198122624703,0.679764206758364,-0.09082643002389859,-0.9933959359466161,0,0,1,0,0,0,0,0,0
605676,-0.6783322394079376,0.4903924472993579,4.0,2.0,0.0038183675307038776,-0.0659051902730399,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,0.6855250631472073,-0.030638778595551922,0.4045173862160867,1.1457884786924564,1.3199049536299527,-0.1654881392205209,-0.2928706276757323,1,0,0,1,0,0,0,0,0
721943,-0.1774018690380959,0.4903924472993579,4.0,2.0,0.3797154377755099,-0.4616718108514903,-0.04754712017672105,1.6243367068914107,-2.2103625946185694,0.6499738025059939,-0.8162661964941698,0.0012194424666390285,-0.06488278710137765,0.2956797586354108,-0.45460369398190914,2.491082281359334,0,0,0,1,0,0,0,0,0
510488,-0.5530996468154772,-0.27606878014448993,5.0,1.0,-0.12148065588423147,-0.3810137548264161,0.5847492922296561,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,-0.4687156531655461,-0.7641300644215178,-0.049538927407041265,0.5944121071754855,-0.16072249820797055,-0.9933959359466161,0,0,0,1,0,0,0,0,0
193322,-0.3026344616305563,2.0233149021870536,2.0,3.0,-0.12148065588423147,-0.23031927978368494,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-0.20693416950118465,-0.2780700664221482,-0.16376607997631704,-0.040305454316644146,1.0638486548813173,-0.08447224200716477,-0.3872419127277684,1,0,0,1,0,0,0,0,0
334312,0.07306331614682494,0.4903924472993579,0.0,1.0,0.12911739094563923,-0.4797451900719236,-0.9959917387862869,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.6655029167057094,-0.049192800502041986,-0.39212793633456966,-1.240658033856402,-0.2893948055468301,-0.9933959359466161,0,0,1,0,0,0,0,0,1
497731,0.4487610939242062,-0.27606878014448993,0.0,5.0,0.0038183675307038776,-0.022865431982568223,0.26860108602646754,-1.324011200521219,0.5017637880686353,-1.4267101811566103,0.24513022802401904,-0.0033634887123319733,-0.4710198167098745,-0.6431933367762526,0.16651818465382073,-0.9933959359466161,1,0,0,1,0,0,0,0,0
585069,-1.054030017185319,1.2568536747432058,4.0,0.0,-0.7479757729589083,-0.38538411588675964,0.26860108602646754,-1.324011200521219,-0.40227833949376623,1.2898964940478352,-0.7217703793518377,-0.08585624993381,-0.07656041483335048,0.4237079080097285,-0.4069472838564055,1.565517754887441,0,0,1,0,0,0,0,0,0
253777,-1.4297277949627,-0.27606878014448993,4.0,4.0,0.0038183675307038776,-0.31545833892126324,0.26860108602646754,-0.34122856471700913,-0.40227833949376623,0.3667896229156387,-0.4993689054007483,-0.14543435526043302,-0.44535619297332957,-0.6858693865676918,-0.5292654031785314,0.21165278087169184,1,0,1,0,0,0,0,0,0
190108,-1.4297277949627,-0.27606878014448993,4.0,1.0,0.0038183675307038776,-0.41702774280468996,-0.04754712017672105,-0.34122856471700913,-2.2103625946185694,-0.003433849968721655,-0.6685131101806051,-0.8741204127168217,-0.13114653516187463,0.850468405924121,-0.47684335204047745,0.643582893225242,0,0,1,0,0,0,0,0,0
701666,0.32352850133174577,1.2568536747432058,5.0,3.0,-0.12148065588423147,-0.41951718897830337,-0.04754712017672105,-0.34122856471700913,0.5017637880686353,0.31284977918414253,-0.7019229498470305,0.1707878960885661,-0.23027058451466723,0.12497555946965383,0.19828912473748964,1.0464756871012426,1,0,1,0,0,0,0,0,0
926568,1.2001566494789688,-0.27606878014448993,4.0,2.0,1.6327056719248634,-0.39008640310358494,-0.36369532637990964,2.6071193426956207,0.5017637880686353,1.4995263412770592,-0.7499978346475635,0.2212001390572471,-0.06882059180169407,0.679764206758364,-0.09082643002389859,1.8377426156144687,1,0,1,0,0,0,0,0,0
937313,-1.5549603875551605,1.2568536747432058,0.0,1.0,-1.6250689368634557,-0.13533307800381364,-0.9959917387862869,0.6415540710872008,-0.40227833949376623,0.7615312065870429,-0.1758558044723912,0.8582275729342154,1.330186367762446,2.60018644737313,-0.028873096860743897,-0.14768403528798432,1,0,0,1,0,0,0,0,0
371960,-1.054030017185319,0.4903924472993579,4.0,1.0,-1.750367960278391,-0.45210127333959876,-0.04754712017672105,0.6415540710872008,0.5017637880686353,0.013728827582208959,-0.739963856397911,0.41368324857402866,-0.09163270178973403,0.4237079080097285,0.09026792845301496,1.206180938727765,0,0,0,1,0,0,0,0,0
746148,-1.3044952023702396,-0.27606878014448993,4.0,1.0,0.0038183675307038776,-0.4458499973925251,0.5847492922296561,1.6243367068914107,-2.2103625946185694,-0.012015188744186962,-0.7251885477665545,-0.7091348902738657,-0.1858684418593752,0.5944121071754855,-0.16072249820797055,1.050105351910936,0,0,0,1,0,0,0,0,0
528037,1.57585442725635,-1.0425300075883377,4.0,1.0,0.0038183675307038776,-0.2088547216645294,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,-0.04388873276734381,-0.24995287462367133,-1.662384575499833,-0.5518127062508493,-1.92347483051943,-0.24014984841714307,-0.3473155998211378,0,0,0,1,0,0,0,0,0
462327,-0.5530996468154772,-0.27606878014448993,3.0,1.0,-0.37207870271410215,-0.433015519341896,-0.36369532637990964,0.6415540710872008,-1.3063204670561677,0.6450701803485851,-0.7587086509302289,0.5236735968693327,-0.06917363636103278,-0.04572863969610315,-0.524499762165981,1.6925560232267207,0,0,0,0,0,0,0,0,0
767150,0.07306331614682494,0.4903924472993579,1.0,0.0,0.0038183675307038776,1.3501471143043426,-0.04754712017672105,-0.34122856471700913,2.3098480431934383,0.2025182806424457,2.835219778401357,-0.8512057568219668,-0.18668316007323377,0.5090600075926071,-0.4895517280739451,-0.8518390083685619,0,1,0,1,0,0,0,0,0
613394,-0.5530996468154772,0.4903924472993579,3.0,3.0,-0.24677967929916683,0.1847543788967894,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-1.4267101811566103,0.6589491331992489,-0.081273318754839,-0.5812783483187342,-2.0088269301023085,-1.2059864269606821,-0.9933959359466161,1,0,1,0,0,0,0,0,1
227582,1.2001566494789688,-0.27606878014448993,2.0,1.0,1.3821076250949926,-0.43550496551550943,-0.04754712017672105,0.6415540710872008,-1.3063204670561677,0.19638875294568478,-0.7233140683133228,0.010385304824581032,-0.15925431353999528,0.2956797586354108,0.04420006533169479,1.1553656313920533,0,0,1,0,0,0,0,0,0
480947,0.07306331614682494,-1.0425300075883377,1.0,0.0,0.0038183675307038776,-0.10745128085934354,-0.36369532637990964,-0.34122856471700913,0.5017637880686353,1.1930499564390125,-0.159095752890554,-0.46165660660943164,-0.23447996195293652,0.7224402565498033,0.006074937231291906,-0.04242375580686709,1,0,1,0,0,0,0,0,0
797545,1.57585442725635,-1.8089912350321855,4.0,0.0,1.6327056719248634,-0.05721978917843315,-0.6798435325830983,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.17665659623243424,0.6382468763436078,-0.3031878646550092,-0.5151651874019348,-0.2576238654631611,-0.9933959359466161,0,0,0,0,1,0,0,0,1
619169,0.32352850133174577,0.4903924472993579,3.0,3.0,0.0038183675307038776,1.3501471143043426,0.26860108602646754,0.6415540710872008,-1.3063204670561677,0.1118012707303839,2.8433792771977777,-0.13168556172352003,-0.19469455584284304,0.33835580842685004,-0.19090489128745616,-0.862728002797643,1,0,0,1,0,1,0,0,0
230004,0.4487610939242062,-0.27606878014448993,0.0,2.0,0.8809115314352514,0.36526688699680104,-0.6798435325830983,-1.324011200521219,0.5017637880686353,0.5384163984249448,-0.7960879764976158,-0.8282911009271118,-0.5011643906226415,-0.9419256853163273,0.7066241660761943,2.1390047948190456,1,0,0,1,0,0,0,0,0
817618,1.2001566494789688,-0.27606878014448993,2.0,4.0,0.0038183675307038776,-0.297589647497327,-0.9959917387862869,-1.324011200521219,-1.3063204670561677,-0.40798267795494325,-0.3940672655280213,0.9178056782608384,1.3132130716403925,2.258778049041616,-0.047935660910945345,-0.3545749294405252,1,0,0,0,1,0,0,0,0
152188,0.4487610939242062,0.4903924472993579,4.0,1.0,0.5050144611904452,-0.3243097030941109,0.26860108602646754,1.6243367068914107,1.405805915631037,-1.0393240307213194,-0.39053883361605557,-0.4524907442514896,-0.4086938733496939,-1.240658033856402,-0.7707245478144161,-0.7248007400292824,0,0,0,0,0,0,0,0,1
132337,0.699226279109127,-0.27606878014448993,4.0,1.0,0.2544164143605746,-0.3986611621460311,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,1.6588940613928436,-0.7814229313635083,-0.7962105826743148,-0.10561869779430613,1.021172605089878,-0.16866523322888782,2.1535234540578205,0,0,0,1,0,0,0,0,0
352928,-0.052169276445635474,-0.27606878014448993,0.0,0.0,0.0038183675307038776,-0.17261944958193434,-0.6798435325830983,0.6415540710872008,-2.2103625946185694,-0.35281692868409487,-0.1499438826188929,-0.035444006965128984,-0.05700717770074482,0.5090600075926071,-0.2862177115384632,-0.5396878347349038,0,0,1,0,0,0,0,0,0
159773,0.4487610939242062,-0.27606878014448993,4.0,1.0,0.12911739094563923,-0.45071824768759133,-0.36369532637990964,-0.34122856471700913,1.405805915631037,0.23684363574430695,-0.7572752254659928,-0.3241686712403021,-0.4643662846300295,-0.6005172869848133,-0.18772779727908925,1.5147024475517292,0,0,1,0,0,0,0,0,0
657440,-0.5530996468154772,0.4903924472993579,4.0,1.0,0.12911739094563923,-0.1158047557974685,0.26860108602646754,0.6415540710872008,1.405805915631037,-1.4267101811566103,0.05988755264581863,-1.0116083480859512,-0.3040025828688678,-0.42981308781905636,2.8940533908368082,-0.9933959359466161,0,0,0,1,0,0,0,0,0
230871,2.0266917605892076,-1.8089912350321855,1.0,0.0,2.2592007889995402,0.09496835356846607,0.26860108602646754,0.6415540710872008,-0.40227833949376623,-1.4267101811566103,0.4799914771642374,0.7390713622809698,-0.5276427325730451,-1.1979819840649628,-0.33228557465978337,-0.9933959359466161,0,0,1,0,0,0,0,0,0
199353,-1.8054255727400814,0.4903924472993579,5.0,2.0,-1.2491718666186495,-0.3837244851043507,-0.04754712017672105,0.6415540710872008,0.5017637880686353,1.1280769628533467,-0.7039076927975113,-0.5670640237257647,-0.10493976594942399,0.7651163063412425,0.4079773292897053,1.3912938440221438,0,1,1,0,0,0,0,0,0
617790,-0.6783322394079376,0.4903924472993579,5.0,2.0,-0.8732747963738435,0.2342666972386559,0.5847492922296561,-1.324011200521219,0.5017637880686353,-0.2498408633785112,0.6517820058780686,0.2624465196679856,-0.16780885478551025,0.2956797586354108,0.20305476575003997,-0.7502083936971383,0,0,0,0,1,0,0,0,0
115538,-1.0289834986668267,-1.8089912350321855,2.0,5.0,-1.4997699134485203,-0.0007370215504491084,-0.36369532637990964,0.6415540710872008,-0.40227833949376623,1.1955017675177169,0.053382006308131835,2.970958846439845,-0.29721326442004636,0.08229950967821459,-0.08764933601553168,-0.22390699629155206,1,0,1,0,0,0,0,0,0
212724,0.32352850133174577,0.4903924472993579,2.0,3.0,0.12911739094563923,-0.3432294940135727,0.26860108602646754,-0.34122856471700913,-1.3063204670561677,-1.4267101811566103,-0.39340568454452773,2.081870197719472,-0.4151301472391767,-1.411362233022159,0.2888363039759465,-0.9933959359466161,1,0,1,0,0,0,0,0,0
799239,-0.5530996468154772,0.4903924472993579,0.0,4.0,-0.4973777261290375,-0.14235884831601145,-0.6798435325830983,-1.324011200521219,0.5017637880686353,0.0921867821007489,-0.12965539912509,0.4320149732899127,0.31667690972238566,1.0638486548813173,-0.37994198478528696,-0.39813090715684957,1,0,1,0,0,0,0,0,0
895359,-0.9287974245928584,0.4903924472993579,6.0,2.0,-0.9985738197887789,-0.15757213048809335,0.26860108602646754,0.6415540710872008,-2.2103625946185694,0.37046733953369526,-0.18500767474405228,-1.1353474899181684,-0.5218039187070587,-1.5820664321879159,-0.4164785658815062,-0.260203644388489,0,0,0,0,1,0,0,0,0
579155,-0.052169276445635474,1.2568536747432058,4.0,4.0,-0.37207870271410215,-0.4281472690468298,0.26860108602646754,-1.324011200521219,-1.3063204670561677,0.716172701631012,-0.755400746012761,-0.44332488189354763,-0.11145751166029254,0.5517360573840463,0.37302929519766936,1.6816670287976396,1,0,0,1,0,0,0,0,0
156580,-0.6783322394079376,0.4903924472993579,1.0,3.0,0.0038183675307038776,0.40277454267924295,0.26860108602646754,0.6415540710872008,-0.40227833949376623,-0.1468647980729275,0.9783824847293957,1.4677574197373586,-0.26315804308075813,-1.6247424819793552,-0.2067903613292907,-0.7756160473649942,1,0,1,0,0,0,0,0,0
376063,0.699226279109127,-0.27606878014448993,2.0,3.0,1.2568086016800575,0.23266238748232726,0.26860108602646754,0.6415540710872008,-2.2103625946185694,-0.10150629311689659,0.6352424812907292,-0.4112443636407506,-0.5387772148291121,-1.240658033856402,-0.2893948055468301,-0.7175414104098949,0,1,1,0,0,0,0,0,0
965601,-0.1774018690380959,1.2568536747432058,5.0,1.0,0.0038183675307038776,-0.43804973271520314,0.5847492922296561,0.6415540710872008,-1.3063204670561677,0.3680155284549909,-0.7438230788016235,-0.4570736754304606,-0.05103257746578198,1.021172605089878,0.2538882698839105,1.4312201569287746,0,0,0,0,1,0,0,0,0
830245,0.4487610939242062,1.2568536747432058,2.0,2.0,0.0038183675307038776,-0.47749362431045544,0.5847492922296561,-1.324011200521219,-1.3063204670561677,-0.19590101964701498,-0.7717197436056025,0.3082758314576956,-0.022381653611755623,0.4237079080097285,0.24753408186717668,1.4711464698354053,0,0,1,0,0,0,0,0,0
287593,-0.5530996468154772,1.2568536747432058,4.0,2.0,-1.1238728432037142,-0.4761659196845283,0.26860108602646754,-1.324011200521219,-0.40227833949376623,-0.287843935098429,-0.7608036573779585,0.6061663580908108,-0.08158451048547832,0.08229950967821459,0.24276844085462632,1.2497369164440895,1,0,1,0,0,0,0,0,0
205413,0.07306331614682494,1.2568536747432058,1.0,0.0,0.0038183675307038776,0.4847603033302443,-0.36369532637990964,0.6415540710872008,0.5017637880686353,-1.4267101811566103,1.2569080787801898,-0.5670640237257647,-0.442640465593801,-1.1553059342735235,-0.4736662580321106,-0.9933959359466161,1,0,0,0,1,0,0,0,1
607863,1.0749240568865084,-0.27606878014448993,6.0,4.0,0.0038183675307038776,-0.3908055764426288,0.5847492922296561,0.6415540710872008,0.5017637880686353,1.5338516963789204,-0.7545186380347696,-1.2270061134975885,-0.28893029591248426,-0.3444609882361779,-0.3735877967685532,1.884928258140487,1,0,0,1,0,0,0,0,0
813899,-1.8054255727400814,-1.8089912350321855,4.0,1.0,-1.2491718666186495,-0.17527485883378863,0.5847492922296561,0.6415540710872008,0.5017637880686353,-1.4267101811566103,-0.058645706896779844,-0.9886936921910963,-0.3562803349247926,0.25300370884397155,-0.2036132673209238,-0.9933959359466161,0,1,0,1,0,0,0,0,0
874143,-0.42786705422301674,1.2568536747432058,0.0,1.0,0.2544164143605746,-0.381179717904657,-0.6798435325830983,-1.324011200521219,-0.40227833949376623,-1.4267101811566103,-0.46904644365729287,0.10204392840400106,1.0941896584814137,1.0638486548813173,-0.19090489128745616,-0.9933959359466161,0,0,0,1,0,0,0,0,0
283886,0.32352850133174577,0.4903924472993579,4.0,0.0,0.0038183675307038776,-0.37260495886221084,-0.36369532637990964,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.4519556015837089,-0.5991445419785617,1.1828581574230213,1.6186373021700273,-0.017753267831459724,-0.9933959359466161,0,0,0,1,0,0,0,0,0
175632,-0.3026344616305563,1.2568536747432058,4.0,3.0,-0.9985738197887789,0.06791637181520045,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.4260726270095112,-0.2966710841664761,-0.550454842561085,-1.7527706313536728,-0.5054371981157797,-0.9933959359466161,0,1,1,0,0,0,0,0,0
573583,-0.803564832000398,-0.27606878014448993,0.0,3.0,-1.1238728432037142,0.12019474146108186,0.5847492922296561,-0.34122856471700913,0.5017637880686353,-1.4267101811566103,0.5302716319097489,-1.5890576766362972,-0.44644248392514096,-1.0272777848992058,-0.7866100178562507,-0.9933959359466161,1,0,0,1,0,0,0,0,1
484195,-1.054030017185319,1.2568536747432058,4.0,2.0,-1.1238728432037142,-0.2531115425287676,0.5847492922296561,-0.34122856471700913,1.405805915631037,0.13754528705677982,-0.35448267001565587,-0.5670640237257647,-0.477537562420743,-1.1553059342735235,0.1299816035576013,-0.15494336490737173,1,0,1,0,0,0,0,0,0
322085,0.32352850133174577,0.4903924472993579,4.0,0.0,0.755612508020316,0.2191640571187346,-0.6798435325830983,-0.34122856471700913,0.5017637880686353,0.9233507377815315,0.5161579042618861,-0.48915419368325763,1.1068177907962216,1.7893415013357843,0.25865391089646084,-0.4997615218282731,0,0,0,0,0,0,0,0,0
867138,-0.3026344616305563,-0.27606878014448993,4.0,1.0,-0.6226767495439729,-0.3219308989726581,-0.9959917387862869,-0.34122856471700913,-1.3063204670561677,0.1485784369109495,-0.4926428320685637,0.39535152385814465,1.3891176518982158,1.5332852025871488,-0.3005146345761143,0.09187384215179968,0,0,0,1,0,0,0,0,0
340471,-1.9306581653325419,-1.8089912350321855,4.0,0.0,0.0038183675307038776,-0.42167470899543497,-0.04754712017672105,-0.34122856471700913,-0.40227833949376623,-1.4267101811566103,-0.5497593236435088,1.3302694843682286,-0.14323152200077674,0.33835580842685004,-0.4720777110279271,-0.9933959359466161,0,0,1,0,0,0,0,0,0
534098,-1.8054255727400814,0.4903924472993579,3.0,4.0,-1.8756669836933264,0.6240033259743538,-0.04754712017672105,0.6415540710872008,2.3098480431934383,-1.4267101811566103,1.5344413013557436,0.8536446417552443,-0.38072188134054974,-0.2591088886532994,-0.7580161717809485,-0.9933959359466161,1,0,0,1,0,0,0,0,0
865440,0.699226279109127,0.4903924472993579,0.0,4.0,1.2568086016800575,-0.4080104155536014,0.26860108602646754,-1.324011200521219,-0.40227833949376623,0.9539983762653361,-0.7366559514804432,-0.8145423073901987,-0.2113962792269437,0.03962345988677534,-0.2004361733125569,1.5836660789359096,1,0,0,1,0,0,0,0,0
