Order,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,Electrical,First_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Fireplaces,Fireplace_Qu,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Fence,Mo_Sold,Year_Sold,Sale_Price,MS_SubClass_One_Story_1945_and_Older,MS_SubClass_One_Story_1946_and_Newer_All_Styles,MS_SubClass_One_Story_PUD_1946_and_Newer,MS_SubClass_One_and_Half_Story_Finished_All_Ages,MS_SubClass_Other,MS_SubClass_Split_Foyer,MS_SubClass_Split_or_Multilevel,MS_SubClass_Two_Family_conversion_All_Styles_and_Ages,MS_SubClass_Two_Story_1945_and_Older,MS_SubClass_Two_Story_1946_and_Newer,MS_SubClass_Two_Story_PUD_1946_and_Newer,MS_Zoning_Other,MS_Zoning_Residential_High_Density,MS_Zoning_Residential_Low_Density,MS_Zoning_Residential_Medium_Density,Alley_No_Alley_Access,Alley_Paved,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_Inside,Lot_Config_Other,Neighborhood_Briardale,Neighborhood_Brookside,Neighborhood_Clear_Creek,Neighborhood_College_Creek,Neighborhood_Crawford,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Iowa_DOT_and_Rail_Road,Neighborhood_Meadow_Village,Neighborhood_Mitchell,Neighborhood_North_Ames,Neighborhood_Northridge,Neighborhood_Northridge_Heights,Neighborhood_Northwest_Ames,Neighborhood_Old_Town,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_Sawyer_West,Neighborhood_Somerset,Neighborhood_South_and_West_of_Iowa_State_University,Neighborhood_Stone_Brook,Neighborhood_Timberland,Condition_1_Feedr,Condition_1_Norm,Condition_1_Other,Condition_1_PosN,Condition_1_RRAe,Condition_1_RRAn,Bldg_Type_OneFam,Bldg_Type_Twnhs,Bldg_Type_TwnhsE,Bldg_Type_TwoFmCon,House_Style_One_and_Half_Fin,House_Style_Other,House_Style_SFoyer,House_Style_SLvl,House_Style_Two_Story,Roof_Style_Hip,Roof_Style_Other,Exterior_1st_BrkFace,Exterior_1st_CemntBd,Exterior_1st_HdBoard,Exterior_1st_MetalSd,Exterior_1st_Other,Exterior_1st_Plywood,Exterior_1st_Stucco,Exterior_1st_VinylSd,Exterior_1st_Wd Sdng,Exterior_1st_WdShing,Exterior_2nd_BrkFace,Exterior_2nd_CmentBd,Exterior_2nd_HdBoard,Exterior_2nd_MetalSd,Exterior_2nd_Other,Exterior_2nd_Plywood,Exterior_2nd_Stucco,Exterior_2nd_VinylSd,Exterior_2nd_Wd Sdng,Exterior_2nd_Wd Shng,Mas_Vnr_Type_None,Mas_Vnr_Type_Other,Mas_Vnr_Type_Stone,Foundation_CBlock,Foundation_Other,Foundation_PConc,Foundation_Slab,Misc_Feature_Other,Misc_Feature_Shed,Central_Air_Y,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_Detchd,Garage_Type_No_Garage,Garage_Type_Other,Misc_Feature_Other,Misc_Feature_Shed,Sale_Type_ConLD,Sale_Type_New,Sale_Type_Other,Sale_Type_WD ,Sale_Condition_Family,Sale_Condition_Normal,Sale_Condition_Other,Sale_Condition_Partial,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl
414,527454130,24,2349,0.0,0.0,4.0,5.0,1977,1977,2.0,2.0,1.0,2.0,3.0,1.0,1,5.0,466,855,2.0,0.0,855,1456,0,0,2,1,3,1,2.0,6,1,2.0,2.0,2,440,2.0,2.0,0.0,0,28,4.0,5,2009,137900,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
415,527455050,24,2364,0.0,0.0,4.0,5.0,1978,1978,2.0,2.0,1.0,2.0,3.0,1.0,1,5.0,484,804,2.0,0.0,804,1548,0,1,2,1,3,1,2.0,7,1,2.0,2.0,2,440,2.0,2.0,0.0,108,0,4.0,7,2009,147000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
416,527455060,24,2289,0.0,0.0,4.0,4.0,1978,1978,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,544,855,2.0,0.0,855,1441,0,0,2,1,3,1,2.0,7,1,2.0,2.0,2,440,2.0,2.0,0.0,28,0,4.0,4,2009,148500,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
417,527455080,24,2364,0.0,0.0,4.0,5.0,1978,1978,1.0,2.0,1.0,2.0,3.0,1.0,1,5.0,576,855,2.0,0.0,855,1456,0,0,2,1,3,1,2.0,6,1,2.0,0.0,2,440,2.0,2.0,0.0,147,0,4.0,4,2009,138000,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
418,527455090,24,2104,0.0,0.0,3.0,4.0,1976,1976,2.0,2.0,2.0,2.0,3.0,1.0,1,5.0,300,836,2.0,0.0,836,836,0,1,1,0,2,1,2.0,5,0,5.0,2.0,1,345,2.0,2.0,0.0,150,20,4.0,10,2009,128500,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
419,527455240,65,7150,0.0,0.0,5.0,5.0,1967,1967,2.0,2.0,2.0,2.0,3.0,2.0,2,5.0,460,892,2.0,0.0,892,892,0,0,1,0,3,1,2.0,5,0,5.0,1.0,1,288,2.0,2.0,0.0,0,0,2.0,7,2009,100000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
420,527455280,0,10710,0.0,0.0,5.0,3.0,1966,2004,1.0,2.0,2.0,2.0,3.0,2.0,2,5.0,220,864,0.0,0.0,1120,1120,0,1,1,0,3,1,2.0,5,1,2.0,1.0,2,656,2.0,2.0,0.0,0,162,4.0,7,2009,148800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
421,528102040,96,12456,0.0,0.0,0.0,5.0,2006,2007,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,528,1700,0.0,0.0,1718,1718,1,0,2,0,3,1,0.0,7,1,1.0,0.0,3,786,2.0,2.0,0.0,216,48,4.0,7,2009,337500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
422,528102140,110,14257,0.0,0.0,1.0,5.0,2007,2007,0.0,2.0,0.0,2.0,3.0,0.0,3,5.0,416,1776,0.0,0.0,1794,2772,1,0,3,1,4,1,0.0,10,3,1.0,0.0,3,754,2.0,2.0,0.0,135,64,4.0,6,2009,462000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
423,528104070,104,13518,0.0,0.0,1.0,5.0,2008,2009,0.0,2.0,0.0,2.0,3.0,5.0,7,5.0,1926,1926,0.0,0.0,1966,3140,0,0,3,1,4,1,0.0,11,2,1.0,0.0,3,820,2.0,2.0,0.0,144,78,4.0,7,2009,485000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
424,528106020,105,15431,0.0,0.0,0.0,5.0,2008,2008,0.0,2.0,0.0,2.0,0.0,0.0,3,1.0,788,3094,0.0,0.0,2402,2402,1,0,2,0,2,1,0.0,10,2,1.0,0.0,3,672,2.0,2.0,0.0,0,72,4.0,4,2009,555000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
425,528106070,108,13173,1.0,0.0,1.0,5.0,2006,2007,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,80,1652,0.0,0.0,1652,1652,1,0,2,0,2,1,0.0,6,2,0.0,0.0,2,840,2.0,2.0,0.0,404,102,4.0,11,2009,325000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
426,528108010,110,14230,0.0,0.0,2.0,5.0,2007,2007,1.0,2.0,1.0,2.0,3.0,5.0,7,5.0,1566,1566,0.0,0.0,1600,1600,0,0,2,0,3,1,1.0,7,1,1.0,1.0,3,890,2.0,2.0,0.0,0,56,4.0,7,2009,256300,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
427,528108020,98,12704,0.0,0.0,2.0,5.0,2008,2009,0.0,2.0,0.0,2.0,3.0,5.0,7,5.0,2042,2042,0.0,0.0,2042,2042,0,0,2,1,3,1,0.0,8,1,1.0,1.0,3,1390,2.0,2.0,0.0,0,90,4.0,8,2009,253293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
428,528108040,95,12350,0.0,0.0,1.0,5.0,2009,2009,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,379,1365,0.0,0.0,1365,2690,1,0,2,1,3,1,0.0,8,1,1.0,1.0,3,864,2.0,2.0,0.0,0,197,4.0,7,2009,398800,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
429,528108070,96,11308,1.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,1.0,0.0,3,5.0,168,1104,0.0,0.0,1130,2184,1,0,2,1,3,1,0.0,10,1,1.0,0.0,3,836,2.0,2.0,0.0,0,102,4.0,7,2009,335000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
430,528108130,95,12350,0.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,1.0,0.0,3,5.0,788,2020,0.0,0.0,2020,2020,1,0,2,0,3,1,0.0,7,1,1.0,1.0,3,896,2.0,2.0,0.0,192,98,4.0,5,2009,404000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
431,528108140,94,12220,0.0,0.0,0.0,5.0,2009,2009,0.0,2.0,0.0,2.0,3.0,0.0,3,5.0,570,2006,0.0,0.0,2020,2020,1,0,2,1,3,1,0.0,9,1,1.0,0.0,3,900,2.0,2.0,0.0,156,54,4.0,9,2009,402861,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
432,528110010,97,13478,1.0,0.0,0.0,5.0,2008,2008,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,384,1722,0.0,0.0,1728,2296,1,0,2,1,3,1,0.0,10,1,1.0,1.0,3,842,2.0,2.0,0.0,382,274,4.0,6,2009,451950,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
433,528110020,105,13693,0.0,0.0,0.0,5.0,2007,2007,0.0,2.0,0.0,2.0,0.0,0.0,3,5.0,342,2630,0.0,0.0,2674,2674,2,0,2,1,2,1,0.0,8,2,1.0,0.0,3,762,2.0,2.0,0.0,360,50,4.0,3,2009,610000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
434,528110090,107,13891,0.0,0.0,1.0,5.0,2008,2009,0.0,2.0,0.0,2.0,0.0,5.0,7,5.0,1734,1734,0.0,0.0,1734,2822,0,0,3,1,4,1,0.0,12,1,1.0,1.0,3,1020,2.0,2.0,0.0,52,170,4.0,1,2009,582933,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
435,528112040,95,11578,0.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,3.0,5.0,7,5.0,1736,1736,0.0,0.0,1736,1736,0,0,2,0,3,1,0.0,7,1,1.0,1.0,3,834,2.0,2.0,0.0,319,90,4.0,7,2009,360000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
436,528116010,129,16870,1.0,0.0,2.0,5.0,2004,2005,1.0,2.0,0.0,2.0,0.0,0.0,3,5.0,251,1782,0.0,0.0,1782,1782,1,0,2,0,3,1,1.0,7,2,1.0,0.0,3,932,2.0,2.0,0.0,99,82,4.0,4,2009,296000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
437,528118060,59,23303,3.0,0.0,2.0,5.0,2007,2007,1.0,2.0,0.0,2.0,1.0,0.0,3,5.0,278,1508,0.0,0.0,1508,2520,1,0,2,1,5,1,0.0,10,1,1.0,0.0,3,640,2.0,2.0,0.0,192,273,4.0,6,2009,409900,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
438,528120020,87,11146,1.0,0.0,2.0,5.0,2006,2006,1.0,2.0,0.0,2.0,1.0,5.0,7,5.0,1709,1709,0.0,0.0,1717,1717,0,0,2,0,3,1,1.0,7,1,1.0,1.0,3,908,2.0,2.0,0.0,169,39,4.0,7,2009,255500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
439,528120030,87,10367,1.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,2.0,0.0,3,5.0,724,1739,0.0,0.0,1743,1743,1,0,2,0,3,1,0.0,8,1,1.0,1.0,3,927,2.0,2.0,0.0,168,45,4.0,6,2009,335000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
440,528120160,76,9591,0.0,0.0,2.0,5.0,2004,2005,1.0,2.0,0.0,2.0,1.0,0.0,3,5.0,625,1713,0.0,0.0,1713,1713,1,0,2,0,3,1,0.0,7,1,1.0,0.0,3,856,2.0,2.0,0.0,0,26,4.0,1,2009,274900,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
441,528120170,77,10872,1.0,0.0,1.0,5.0,2006,2006,1.0,2.0,0.0,1.0,1.0,0.0,3,5.0,467,1504,0.0,0.0,1531,1531,1,0,2,0,2,1,0.0,6,1,1.0,0.0,3,700,2.0,2.0,0.0,184,52,4.0,2,2009,300000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
442,528138010,102,13514,1.0,0.0,1.0,5.0,2008,2008,0.0,2.0,0.0,2.0,3.0,0.0,3,5.0,632,1774,0.0,0.0,1808,1808,1,0,2,0,3,1,0.0,7,1,1.0,0.0,3,850,2.0,2.0,0.0,200,26,4.0,3,2009,324000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
443,528142040,74,8834,0.0,0.0,1.0,5.0,2004,2005,1.0,2.0,0.0,2.0,3.0,0.0,3,5.0,292,1462,0.0,0.0,1462,2224,1,0,2,1,4,1,0.0,10,1,1.0,0.0,3,738,2.0,2.0,0.0,184,0,4.0,6,2009,350000,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
444,528142090,107,11362,1.0,0.0,2.0,5.0,2004,2005,1.0,2.0,0.0,2.0,2.0,0.0,3,5.0,797,1836,0.0,0.0,1836,1836,1,0,2,0,3,1,1.0,7,1,1.0,0.0,3,862,2.0,2.0,0.0,125,185,4.0,3,2009,280000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
445,528142130,85,10655,1.0,0.0,2.0,5.0,2003,2004,1.0,2.0,1.0,2.0,3.0,0.0,3,6.0,1603,3206,0.0,0.0,1629,1629,1,0,2,0,3,1,1.0,7,1,1.0,1.0,3,880,2.0,2.0,0.0,0,0,4.0,10,2009,284000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
446,528142150,90,12878,1.0,0.0,3.0,5.0,2003,2004,1.0,2.0,1.0,2.0,3.0,1.0,1,5.0,498,1760,0.0,0.0,1760,1760,1,0,2,0,3,1,1.0,8,1,1.0,0.0,2,583,2.0,2.0,0.0,165,190,4.0,6,2009,269500,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
